market_date,index_level,benchmark_level,alpha,rule_version
2020-11-23,1254.2120044407777,1791.6195564817567,-537.407552040979,v0.9-pilot
2020-11-24,1266.0805237099958,1808.669239018002,-542.5887153080062,v0.9-pilot
2020-11-25,1250.1839905962438,1801.6058214439577,-551.4218308477139,v0.9-pilot
2020-11-27,1245.5176253138561,1812.369757634414,-566.852132320558,v0.9-pilot
2020-11-30,1222.5294375871342,1788.4000731052922,-565.870635518158,v0.9-pilot
2020-12-01,1243.7228462477212,1814.7905897182222,-571.067743470501,v0.9-pilot
2020-12-02,1261.035085810204,1834.3422288179347,-573.3071430077307,v0.9-pilot
2020-12-03,1258.8046079633361,1840.4043941231516,-581.5997861598155,v0.9-pilot
2020-12-04,1280.2292587301304,1861.2907939048964,-581.061535174766,v0.9-pilot
2020-12-07,1276.75911487399,1857.4082637087597,-580.6491488347697,v0.9-pilot
2020-12-08,1274.8631418866971,1840.4890862000393,-565.6259443133422,v0.9-pilot
2020-12-09,1270.316374386276,1855.4544337179325,-585.1380593316565,v0.9-pilot
2020-12-10,1274.3262270542677,1850.3377095937938,-576.011482539526,v0.9-pilot
2020-12-11,1277.8029240411408,1858.5520574166255,-580.7491333754847,v0.9-pilot
2020-12-14,1275.580649655203,1856.5456139498826,-580.9649642946797,v0.9-pilot
2020-12-15,1304.512363423042,1867.5476103794965,-563.0352469564546,v0.9-pilot
2020-12-16,1303.73315434185,1874.9605876430298,-571.2274333011799,v0.9-pilot
2020-12-17,1301.2387996435116,1879.4198583357534,-578.1810586922418,v0.9-pilot
2020-12-18,1295.5526042921651,1876.656085387969,-581.1034810958038,v0.9-pilot
2020-12-21,1304.6179390727918,1879.7141594790985,-575.0962204063067,v0.9-pilot
2020-12-22,1292.283411110876,1866.9829494569524,-574.6995383460765,v0.9-pilot
2020-12-23,1304.2780653400469,1885.37250376336,-581.0944384233132,v0.9-pilot
2020-12-24,1312.67697220562,1910.7587974908333,-598.0818252852134,v0.9-pilot
2020-12-28,1300.807603482953,1913.46138108002,-612.6537775970669,v0.9-pilot
2020-12-29,1296.585067404379,1909.1323570862937,-612.5472896819147,v0.9-pilot
2020-12-30,1316.7129414317599,1928.9639898040473,-612.2510483722874,v0.9-pilot
2021-01-04,1317.295477565447,1944.5229745213217,-627.2274969558746,v0.9-pilot
2021-01-05,1376.4473340298139,1963.0835229514064,-586.6361889215925,v0.9-pilot
2021-01-06,1398.7159170834313,1964.3530573198577,-565.6371402364264,v0.9-pilot
2021-01-07,1436.3700135316337,2002.0359338244757,-565.665920292842,v0.9-pilot
2021-01-08,1468.803633108751,2054.8246098300656,-586.0209767213146,v0.9-pilot
2021-01-11,1439.1527897146348,2057.6094941047986,-618.4567043901638,v0.9-pilot
2021-01-12,1452.5106598462273,2055.6928747967936,-603.1822149505663,v0.9-pilot
2021-01-13,1434.501066250453,2064.6829318193845,-630.1818655689315,v0.9-pilot
2021-01-14,1439.4909048328489,2057.479970165245,-617.9890653323962,v0.9-pilot
2021-01-15,1431.4277610958823,2031.4253163328779,-599.9975552369956,v0.9-pilot
2021-01-19,1461.5177587686485,2046.0471870847744,-584.5294283161259,v0.9-pilot
2021-01-20,1479.8749018710964,2063.5591534219043,-583.6842515508079,v0.9-pilot
2021-01-21,1487.689082479433,2075.880169380261,-588.1910869008282,v0.9-pilot
2021-01-22,1467.2496156204409,2065.940473219628,-598.6908575991872,v0.9-pilot
2021-01-25,1490.0999074758943,2096.2107575791233,-606.110850103229,v0.9-pilot
2021-01-26,1479.412947784066,2068.016987733311,-588.6040399492449,v0.9-pilot
2021-01-27,1452.6864039077577,2033.882267455871,-581.1958635481133,v0.9-pilot
2021-01-28,1426.7987720700335,2027.162459482374,-600.3636874123406,v0.9-pilot
2021-01-29,1380.0965426057705,1989.0912230873464,-608.9946804815759,v0.9-pilot
2021-02-01,1419.986654896908,2035.115232862768,-615.1285779658599,v0.9-pilot
2021-02-02,1433.9352377945727,2064.3161557412504,-630.3809179466778,v0.9-pilot
2021-02-03,1440.3074540400432,2074.2390691018277,-633.9316150617844,v0.9-pilot
2021-02-04,1476.2861315587254,2067.424069194434,-591.1379376357088,v0.9-pilot
2021-02-05,1478.2220145647088,2087.8094074887995,-609.5873929240906,v0.9-pilot
2021-02-08,1482.6707932563947,2093.9779990163315,-611.3072057599368,v0.9-pilot
2021-02-09,1474.7695695863515,2086.6982047650486,-611.928635178697,v0.9-pilot
2021-02-10,1484.997120938477,2087.4994586166345,-602.5023376781573,v0.9-pilot
2021-02-16,1503.3367216442848,2104.2875273063632,-600.9508056620784,v0.9-pilot
2021-02-17,1480.1706827053836,2086.9189753938435,-606.74829268846,v0.9-pilot
2021-02-18,1465.4131349375434,2072.142979380063,-606.7298444425196,v0.9-pilot
2021-02-19,1492.6346110937625,2080.1042374515664,-587.4696263578039,v0.9-pilot
2021-02-22,1492.867927305167,2061.7106282637496,-568.8427009585826,v0.9-pilot
2021-02-23,1486.4635508321146,2058.4671379797774,-572.0035871476628,v0.9-pilot
2021-02-24,1471.702414318293,2053.5749609293994,-581.8725466111064,v0.9-pilot
2021-02-25,1457.7241407015722,2062.2907480375793,-604.5666073360071,v0.9-pilot
2021-02-26,1428.3966184430778,2026.3941694790474,-597.9975510359695,v0.9-pilot
2021-03-02,1453.36188996815,2066.588161494583,-613.2262715264328,v0.9-pilot
2021-03-03,1466.7331331705334,2064.232716771471,-597.4995836009377,v0.9-pilot
2021-03-04,1428.255725132491,2034.2794806643299,-606.0237555318388,v0.9-pilot
2021-03-05,1436.8124785995599,2051.533228949443,-614.7207503498832,v0.9-pilot
2021-03-08,1427.797310313244,2040.0549003993094,-612.2575900860654,v0.9-pilot
2021-03-09,1440.1746658888408,2052.085505648427,-611.9108397595862,v0.9-pilot
2021-03-10,1443.2784416740888,2062.8881409329433,-619.6096992588546,v0.9-pilot
2021-03-11,1480.0180201991266,2094.76931408441,-614.7512938852833,v0.9-pilot
2021-03-12,1502.3965096193974,2105.428740496586,-603.0322308771888,v0.9-pilot
2021-03-15,1504.217276340032,2102.0440370263523,-597.8267606863203,v0.9-pilot
2021-03-16,1501.5797432831732,2110.6628179823565,-609.0830746991833,v0.9-pilot
2021-03-17,1522.3379635218462,2102.8303326157434,-580.4923690938972,v0.9-pilot
2021-03-18,1497.3363669806608,2090.7458129473234,-593.4094459666626,v0.9-pilot
2021-03-19,1489.5471075568137,2073.7974589079117,-584.2503513510981,v0.9-pilot
2021-03-22,1486.7594116204482,2086.8195885389396,-600.0601769184914,v0.9-pilot
2021-03-23,1452.9599038584906,2065.176668914281,-612.2167650557903,v0.9-pilot
2021-03-24,1446.9427229835192,2049.482718807363,-602.539995823844,v0.9-pilot
2021-03-25,1473.4754332473924,2065.26814170095,-591.7927084535575,v0.9-pilot
2021-03-26,1527.3178365078559,2094.2451959536556,-566.9273594457998,v0.9-pilot
2021-03-29,1497.2880866604844,2085.2025067726363,-587.9144201121519,v0.9-pilot
2021-03-30,1508.9970002254845,2095.317483071062,-586.3204828455773,v0.9-pilot
2021-03-31,1515.0546886050201,2098.5436920229486,-583.4890034179284,v0.9-pilot
2021-04-01,1530.9897047662932,2122.230081620993,-591.2403768546999,v0.9-pilot
2021-04-05,1548.6940008218137,2144.4224742226106,-595.7284734007969,v0.9-pilot
2021-04-06,1537.1821879770778,2147.2165892368366,-610.0344012597589,v0.9-pilot
2021-04-07,1523.9875221571363,2144.0765941895206,-620.0890720323844,v0.9-pilot
2021-04-08,1525.2140150986725,2143.875790715273,-618.6617756166006,v0.9-pilot
2021-04-09,1521.0378668297703,2146.5220620863056,-625.4841952565353,v0.9-pilot
2021-04-12,1516.2336653756652,2145.0203859557346,-628.7867205800694,v0.9-pilot
2021-04-13,1523.7220865410359,2168.099370072267,-644.3772835312311,v0.9-pilot
2021-04-14,1524.5456734414115,2170.4368903983327,-645.8912169569212,v0.9-pilot
2021-04-15,1521.077355981903,2181.1548662994423,-660.0775103175392,v0.9-pilot
2021-04-16,1514.8847877962257,2181.656395245357,-666.7716074491314,v0.9-pilot
2021-04-19,1506.4609291692045,2173.7978157205134,-667.3368865513089,v0.9-pilot
2021-04-20,1497.0318088935642,2171.9281077183737,-674.8962988248095,v0.9-pilot
2021-04-21,1493.989975606403,2158.6990479706465,-664.7090723642434,v0.9-pilot
2021-04-22,1498.4372517453055,2155.602362610691,-657.1651108653857,v0.9-pilot
2021-04-23,1510.9147838539527,2169.6667257345503,-658.7519418805975,v0.9-pilot
2021-04-26,1517.4337185867976,2185.9893969563273,-668.5556783695297,v0.9-pilot
2021-04-27,1503.6490736939597,2180.451062056958,-676.8019883629984,v0.9-pilot
2021-04-28,1493.3357138079155,2164.525207993086,-671.1894941851706,v0.9-pilot
2021-04-29,1491.6929967105461,2168.321036430512,-676.6280397199657,v0.9-pilot
2021-04-30,1471.2900108222705,2144.920563381658,-673.6305525593878,v0.9-pilot
2021-05-03,1459.810668902021,2144.3639844916984,-684.5533155896774,v0.9-pilot
2021-05-04,1450.0071323755806,2153.351545852113,-703.3444134765323,v0.9-pilot
2021-05-06,1488.445689782263,2168.9778198121426,-680.5321300298797,v0.9-pilot
2021-05-07,1514.1264408274621,2187.099914725853,-672.9734738983909,v0.9-pilot
2021-05-10,1502.7942331875458,2187.738335697445,-684.9441025098993,v0.9-pilot
2021-05-11,1487.7771499684989,2155.772689449664,-667.9955394811652,v0.9-pilot
2021-05-12,1458.7479616375663,2117.871189832292,-659.1232281947259,v0.9-pilot
2021-05-13,1458.110652699897,2119.723515375643,-661.6128626757459,v0.9-pilot
2021-05-14,1490.3063438087574,2154.467812358496,-664.1614685497384,v0.9-pilot
2021-05-17,1470.9171801171951,2145.845060384674,-674.9278802674789,v0.9-pilot
2021-05-18,1477.5924921539424,2153.021354642297,-675.4288624883545,v0.9-pilot
2021-05-20,1480.9778026814004,2157.5604289140288,-676.5826262326284,v0.9-pilot
2021-05-21,1476.309262457281,2157.1874272759114,-680.8781648186305,v0.9-pilot
2021-05-24,1479.8521765026574,2158.6061077778695,-678.7539312752122,v0.9-pilot
2021-05-25,1503.3944127141026,2165.889900740449,-662.4954880263463,v0.9-pilot
2021-05-26,1510.7766270654772,2163.2927948551264,-652.5161677896492,v0.9-pilot
2021-05-27,1516.0764837349932,2160.0446066454847,-643.9681229104915,v0.9-pilot
2021-05-28,1523.073053902841,2167.7610654388864,-644.6880115360455,v0.9-pilot
2021-06-01,1536.3963520254817,2174.9825268283294,-638.5861748028476,v0.9-pilot
2021-06-02,1529.46745803084,2169.380265518545,-639.9128074877051,v0.9-pilot
2021-06-03,1531.4411751577775,2176.932352314246,-645.4911771564687,v0.9-pilot
2021-06-04,1549.922756925295,2183.457419052503,-633.5346621272081,v0.9-pilot
2021-06-07,1582.9453996476952,2192.81768466799,-609.8722850202946,v0.9-pilot
2021-06-08,1583.6055831329288,2187.269846983352,-603.6642638504234,v0.9-pilot
2021-06-09,1581.052707559595,2175.035578967905,-593.9828714083101,v0.9-pilot
2021-06-10,1588.7416225467898,2184.7141121848467,-595.9724896380569,v0.9-pilot
2021-06-11,1598.344185481261,2196.0326976545084,-597.6885121732473,v0.9-pilot
2021-06-14,1597.9740338667095,2194.734920435644,-596.7608865689347,v0.9-pilot
2021-06-15,1593.1856223032628,2199.1794327582843,-605.9938104550215,v0.9-pilot
2021-06-16,1598.0924811802597,2202.295057367706,-604.2025761874461,v0.9-pilot
2021-06-18,1594.2880357379559,2193.5191616931565,-599.2311259552007,v0.9-pilot
2021-06-21,1589.5015393956746,2202.7514866099923,-613.2499472143177,v0.9-pilot
2021-06-22,1597.958913775125,2219.3713301078037,-621.4124163326787,v0.9-pilot
2021-06-23,1595.7036530777505,2221.64875277595,-625.9450996981996,v0.9-pilot
2021-06-24,1613.4994897641682,2236.350495680944,-622.8510059167756,v0.9-pilot
2021-06-25,1616.7183613799875,2245.667788100351,-628.9494267203636,v0.9-pilot
2021-06-28,1610.5066861797566,2239.358630851039,-628.8519446712824,v0.9-pilot
2021-06-29,1635.9189045546912,2234.0855370100626,-598.1666324553714,v0.9-pilot
2021-06-30,1622.673319419365,2238.018236274223,-615.344916854858,v0.9-pilot
2021-07-01,1627.6535933423831,2236.693346399152,-609.0397530567686,v0.9-pilot
2021-07-02,1625.008891049217,2244.809459304903,-619.8005682556861,v0.9-pilot
2021-07-06,1636.310081676068,2249.037437784448,-612.7273561083798,v0.9-pilot
2021-07-07,1635.221625388364,2245.747745242288,-610.5261198539242,v0.9-pilot
2021-07-08,1604.9460011928957,2230.4736300407494,-625.5276288478537,v0.9-pilot
2021-07-09,1616.2330580643095,2238.000972537585,-621.7679144732754,v0.9-pilot
2021-07-12,1627.6737190474903,2254.693476539542,-627.0197574920519,v0.9-pilot
2021-07-13,1623.790694877968,2255.1280774769843,-631.3373825990163,v0.9-pilot
2021-07-14,1623.541380789504,2249.2225605349854,-625.6811797454814,v0.9-pilot
2021-07-15,1628.4145527086218,2258.6686014789793,-630.2540487703575,v0.9-pilot
2021-07-16,1609.3639322924562,2238.7781184259975,-629.4141861335413,v0.9-pilot
2021-07-19,1593.5424276354497,2206.8787314277797,-613.33630379233,v0.9-pilot
2021-07-20,1612.7083995933137,2227.0454394624353,-614.3370398691216,v0.9-pilot
2021-07-21,1635.4933629023005,2236.173560764221,-600.6801978619203,v0.9-pilot
2021-07-22,1641.7725239327303,2250.222025886634,-608.4495019539038,v0.9-pilot
2021-07-23,1654.0693661978253,2262.2128773577665,-608.1435111599412,v0.9-pilot
2021-07-26,1664.089054528629,2252.4651798995983,-588.3761253709692,v0.9-pilot
2021-07-27,1660.2909507523345,2251.644476005683,-591.3535252533484,v0.9-pilot
2021-07-28,1657.8282845357105,2253.168274885936,-595.3399903502257,v0.9-pilot
2021-07-29,1681.6487209471352,2263.494336861188,-581.8456159140528,v0.9-pilot
2021-07-30,1674.0002606027435,2235.1495753133872,-561.1493147106437,v0.9-pilot
2021-08-03,1671.8796271388358,2261.167178874526,-589.2875517356904,v0.9-pilot
2021-08-04,1648.650821317018,2270.4282406135994,-621.7774192965815,v0.9-pilot
2021-08-05,1647.8961834705435,2270.4006279971113,-622.5044445265678,v0.9-pilot
2021-08-06,1649.627349852165,2265.58636046706,-615.9590106148949,v0.9-pilot
2021-08-09,1651.3903277853083,2259.067536308569,-607.6772085232606,v0.9-pilot
2021-08-10,1636.087030236928,2254.4298619870933,-618.3428317501653,v0.9-pilot
2021-08-11,1643.5442275062046,2250.8317231199535,-607.2874956137489,v0.9-pilot
2021-08-12,1650.6985074039342,2254.42410309763,-603.7255956936958,v0.9-pilot
2021-08-13,1617.6054100883407,2242.742449734634,-625.1370396462935,v0.9-pilot
2021-08-17,1612.2222603458958,2231.3751807916974,-619.1529204458016,v0.9-pilot
2021-08-18,1612.0488303381476,2231.690563212793,-619.6417328746456,v0.9-pilot
2021-08-19,1575.227381598474,2207.287427261655,-632.060045663181,v0.9-pilot
2021-08-20,1565.3870178707098,2208.9661617500133,-643.5791438793035,v0.9-pilot
2021-08-23,1590.9052920763404,2232.4338217938225,-641.5285297174821,v0.9-pilot
2021-08-24,1610.8641738347771,2253.8443867553665,-642.9802129205893,v0.9-pilot
2021-08-25,1635.090861755103,2254.7106531783606,-619.6197914232575,v0.9-pilot
2021-08-26,1631.170140171005,2236.5742919593204,-605.4041517883154,v0.9-pilot
2021-08-27,1658.8463618611693,2250.4170509967585,-591.5706891355892,v0.9-pilot
2021-08-30,1696.7431446345563,2260.46112962915,-563.7179849945937,v0.9-pilot
2021-08-31,1693.013115014796,2273.305405737352,-580.2922907225559,v0.9-pilot
2021-09-01,1674.8084427021631,2273.486316499859,-598.6778737976961,v0.9-pilot
2021-09-02,1669.5352921828187,2261.78654604967,-592.2512538668514,v0.9-pilot
2021-09-03,1671.115476500535,2272.056479951444,-600.9410034509092,v0.9-pilot
2021-09-07,1669.816497924157,2260.8550866242745,-591.0385887001175,v0.9-pilot
2021-09-08,1655.8645165183316,2250.116421443759,-594.2519049254274,v0.9-pilot
2021-09-09,1641.191165450842,2233.6855127244903,-592.4943472736484,v0.9-pilot
2021-09-10,1632.8587320719757,2233.6194470928913,-600.7607150209155,v0.9-pilot
2021-09-13,1636.5045713602015,2239.093023892222,-602.5884525320205,v0.9-pilot
2021-09-14,1634.5556844592597,2242.2389753905,-607.6832909312402,v0.9-pilot
2021-09-15,1641.8694127041583,2251.4842780466493,-609.6148653424909,v0.9-pilot
2021-09-16,1640.8230392256232,2240.7553335266466,-599.9322943010234,v0.9-pilot
2021-09-17,1638.261236624707,2233.4562906434344,-595.1950540187274,v0.9-pilot
2021-09-23,1639.55459835391,2245.701499539564,-606.1469011856539,v0.9-pilot
2021-09-24,1646.137565599068,2248.848105054959,-602.710539455891,v0.9-pilot
2021-09-27,1641.6880584818189,2243.2806702134176,-601.5926117315987,v0.9-pilot
2021-09-28,1607.4571680639942,2206.6929656013735,-599.2357975373793,v0.9-pilot
2021-09-29,1600.2146817876721,2197.9357060102957,-597.7210242226236,v0.9-pilot
2021-09-30,1607.3518339122966,2191.0743931590246,-583.722559246728,v0.9-pilot
2021-10-01,1595.433824179672,2188.3619154475423,-592.9280912678703,v0.9-pilot
2021-10-05,1589.1979155716706,2167.4601981451656,-578.262282573495,v0.9-pilot
2021-10-06,1562.384140852191,2154.486540546163,-592.1023996939718,v0.9-pilot
2021-10-07,1597.049337226127,2184.742665197679,-587.693327971552,v0.9-pilot
2021-10-08,1609.1155371868704,2179.9717404469534,-570.856203260083,v0.9-pilot
2021-10-12,1596.9139834579487,2156.0491856814065,-559.1352022234578,v0.9-pilot
2021-10-13,1613.3800355151784,2175.3322738070387,-561.9522382918603,v0.9-pilot
2021-10-14,1645.6205859887718,2205.20378845434,-559.5832024655683,v0.9-pilot
2021-10-15,1638.639951321955,2215.725153935731,-577.0852026137761,v0.9-pilot
2021-10-18,1634.038955941358,2211.217443967419,-577.1784880260611,v0.9-pilot
2021-10-19,1645.0820019673035,2231.251866427753,-586.1698644604496,v0.9-pilot
2021-10-20,1637.620331118025,2227.07882025776,-589.4584891397351,v0.9-pilot
2021-10-21,1636.8600263517853,2223.623810942054,-586.7637845902689,v0.9-pilot
2021-10-22,1624.1024128176787,2222.621368165712,-598.5189553480332,v0.9-pilot
2021-10-25,1623.3935778776265,2235.450051691698,-612.0564738140713,v0.9-pilot
2021-10-26,1626.1256671089964,2240.8570014478837,-614.7313343388873,v0.9-pilot
2021-10-27,1595.0620239351492,2217.219957142933,-622.1579332077836,v0.9-pilot
2021-10-28,1625.0354645651466,2226.7562749792287,-601.720810414082,v0.9-pilot
2021-10-29,1613.9873458454754,2217.199935155303,-603.2125893098278,v0.9-pilot
2021-11-01,1627.2729506662122,2223.9104009421976,-596.6374502759854,v0.9-pilot
2021-11-02,1675.5280756495752,2247.6549284811267,-572.1268528315516,v0.9-pilot
2021-11-03,1681.623113601986,2240.576804551249,-558.9536909492631,v0.9-pilot
2021-11-04,1689.261153292255,2255.5480284243713,-566.2868751321164,v0.9-pilot
2021-11-05,1699.6448817019875,2254.3321208340844,-554.6872391320969,v0.9-pilot
2021-11-08,1713.718664623578,2260.471860624811,-546.7531960012332,v0.9-pilot
2021-11-09,1716.1297564440354,2257.880241068172,-541.7504846241366,v0.9-pilot
2021-11-10,1678.6543329881883,2229.0763028341166,-550.4219698459283,v0.9-pilot
2021-11-11,1679.4752170047561,2232.4923937985086,-553.0171767937525,v0.9-pilot
2021-11-12,1700.8890612666228,2256.5971117257955,-555.7080504591727,v0.9-pilot
2021-11-15,1709.6555290238691,2262.087673508023,-552.4321444841537,v0.9-pilot
2021-11-16,1719.6804361836605,2266.620014875096,-546.9395786914354,v0.9-pilot
2021-11-17,1722.8106699055897,2248.4432284671902,-525.6325585616005,v0.9-pilot
2021-11-18,1713.5921255543283,2248.8812684141717,-535.2891428598434,v0.9-pilot
2021-11-19,1718.0397024849688,2251.23266463317,-533.1929621482011,v0.9-pilot
2021-11-22,1701.9683762824227,2272.3496109472308,-570.3812346648081,v0.9-pilot
2021-11-23,1703.8419180320655,2269.475235797034,-565.6333177649688,v0.9-pilot
2021-11-24,1709.3427687938495,2271.415573466602,-562.0728046727525,v0.9-pilot
2021-11-26,1664.1227481941753,2216.425859669133,-552.3031114749576,v0.9-pilot
2021-11-29,1670.348052098893,2222.863011793094,-552.5149596942008,v0.9-pilot
2021-11-30,1626.8052138467613,2176.921620221652,-550.1164063748909,v0.9-pilot
2021-12-01,1633.857932318769,2182.325509619845,-548.4675773010761,v0.9-pilot
2021-12-02,1657.508159998545,2211.2268646322427,-553.7187046336978,v0.9-pilot
